model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_100_2013_int_91_days_dist_1_days_GT,AFD,1.1299110083172144,0.31179142775602753,5.8299110083172145,0.31179142775602753,5.2187998099154,6.441022206719029,0.5187998099154004,1.7410222067190282,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_100_2013_int_91_days_dist_1_days_GT,CDU,0.8673891062062324,0.9444010552747888,42.36738910620623,0.9444010552747888,40.51636303786765,44.218415174544816,-0.9836369621323535,2.7184151745448184,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_100_2013_int_91_days_dist_1_days_GT,FDP,3.2522784143229155,0.7945769780933851,8.052278414322915,0.7945769780933851,6.494907537259881,9.60964929138595,1.6949075372598807,4.80964929138595,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_100_2013_int_91_days_dist_1_days_GT,Grüne,1.8073360768820153,0.4298409205508976,10.207336076882015,0.4298409205508976,9.364847872602256,11.049824281161774,0.9648478726022559,2.6498242811617745,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_100_2013_int_91_days_dist_1_days_GT,Linke,-0.6463118456878723,2.2554160386276534,7.953688154312127,2.2554160386276534,3.533072718601926,12.374303590022329,-5.0669272813980735,3.7743035900223285,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_100_2013_int_91_days_dist_1_days_GT,SPD,-0.11060276004050636,0.773374704547665,25.589397239959492,0.773374704547665,24.07358281904607,27.105211660872914,-1.6264171809539298,1.405211660872917,1,2013-09-22,GT,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,AFD,-0.250741313000863,0.5253099109622521,4.449258686999137,0.5253099109622521,3.419651261513123,5.478866112485151,-1.280348738486877,0.7788661124851511,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,CDU,0.8683560934976171,1.0835815680339012,42.36835609349762,1.0835815680339012,40.24453622015117,44.492175966844066,-1.2554637798488293,2.9921759668440635,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,FDP,3.031614782576906,0.6243298766959333,7.8316147825769065,0.6243298766959333,6.607928224252877,9.055301340900936,1.807928224252877,4.255301340900935,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,Grüne,3.0620271485495905,0.6150287332512463,11.462027148549591,0.6150287332512463,10.256570831377148,12.667483465722034,1.8565708313771478,4.267483465722033,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,Linke,-1.0921406296695138,2.398724823031665,7.507859370330486,2.398724823031665,2.806358717188423,12.209360023472549,-5.793641282811577,3.60936002347255,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_101_2013_int_91_days_dist_51_days_GT,SPD,0.6808839180462645,0.8869021707906498,26.380883918046266,0.8869021707906498,24.64255566329659,28.11921217279594,-1.0574443367034092,2.4192121727959384,2,2013-09-22,GT,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,AFD,-0.19730931542733368,0.6294265894565344,4.502690684572666,0.6294265894565344,3.269014569237859,5.736366799907474,-1.4309854307621412,1.0363667999074737,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,CDU,0.4614084392015755,3.426093529890522,41.96140843920158,3.426093529890522,35.24626512061615,48.676551757787,-6.253734879383848,7.176551757786998,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,FDP,2.7811552086000537,0.9333631708694418,7.5811552086000535,0.9333631708694418,5.751763393695947,9.41054702350416,0.951763393695948,4.610547023504159,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,Grüne,2.4590296228320767,1.074668903270102,10.859029622832077,1.074668903270102,8.752678572422678,12.965380673241476,0.35267857242267686,4.565380673241476,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,Linke,-0.4068980241084443,2.8602743870457545,8.193101975891555,2.8602743870457545,2.5869641772818754,13.799239774501235,-6.013035822718123,5.199239774501235,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_102_2013_int_91_days_dist_101_days_GT,SPD,1.2026140689020717,1.2244215155525993,26.90261406890207,1.2244215155525993,24.502747898418978,29.302480239385165,-1.197252101581023,3.6024802393851663,3,2013-09-22,GT,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,AFD,3.7991829818550102,0.349774041415653,8.49918298185501,0.349774041415653,7.813625860680331,9.184740103029691,3.1136258606803304,4.48474010302969,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,CDU,-6.3471623137364634,2.0588934399320458,35.15283768626354,2.0588934399320458,31.11740654399673,39.18826882853035,-10.382593456003274,-2.3117311714696536,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,FDP,4.372160640485669,2.118906201308494,9.172160640485668,2.118906201308494,5.01910448592102,13.325216795050316,0.21910448592102139,8.525216795050316,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,Grüne,7.0237682070054595,7.891412714591805,15.423768207005459,7.891412714591804,-0.043400713594477835,30.890937127605397,-8.443400713594478,22.4909371276054,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,Linke,-0.495280328166961,2.494998576850286,8.104719671833038,2.494998576850286,3.214522461206478,12.994916882459599,-5.385477538793522,4.394916882459599,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_103_2013_int_7_days_dist_1_days_GT_election_weight,SPD,-3.7584580536737335,2.5991174422724215,21.941541946326264,2.5991174422724215,16.847271759472317,27.03581213318021,-8.85272824052768,1.3358121331802129,4,2013-09-22,GT + election weight,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_104_2013_int_7_days_dist_51_days_GT_election_weight,AFD,-2.1206330736596017,1.6001408828611556,2.5793669263403984,1.6001408828611554,-0.5569092040674661,5.715643056748263,-5.256909204067467,1.0156430567482633,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_104_2013_int_7_days_dist_51_days_GT_election_weight,CDU,0.25231274569633866,6.010923145907237,41.75231274569634,6.010923145907237,29.970903379718152,53.53372211167452,-11.529096620281846,12.033722111674523,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_104_2013_int_7_days_dist_51_days_GT_election_weight,FDP,4.970009628624868,5.294821374108909,9.770009628624868,5.294821374108909,-0.6078402646285941,20.14785952187833,-5.407840264628594,15.34785952187833,5,2013-09-22,GT + election weight,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
